time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-11-19T02:22:41.900Z,58.21,20.56,2.25,2.2,0.23,347.05,189.46,,2558250.0,Tarik Cohen,29.0,RB,31,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:41.900Z,70.74,25.21,2.78,2.46,0.28,243.2,103.37,,2559012.0,Eric Wilson,50.0,OLB,31,away,2018111802,1653,right,
2018-11-19T02:22:41.900Z,72.31,46.65,7.59,0.58,0.76,87.66,75.4,,2560810.0,Anthony Miller,17.0,WR,31,home,2018111802,1653,right,GO
2018-11-19T02:22:41.900Z,55.32,26.28,3.95,1.8,0.38,,,,,Football,,,31,football,2018111802,1653,right,
2018-11-19T02:22:42.000Z,65.38,18.5,5.13,1.59,0.51,273.04,264.7,,2532948.0,Harrison Smith,22.0,FS,32,away,2018111802,1653,right,
2018-11-19T02:22:42.000Z,70.97,8.76,6.21,2.1,0.61,155.38,119.38,,2540155.0,Xavier Rhodes,29.0,CB,32,away,2018111802,1653,right,
2018-11-19T02:22:42.000Z,70.34,7.64,7.58,0.76,0.76,125.62,119.54,,2543509.0,Allen Robinson,12.0,WR,32,home,2018111802,1653,right,GO
2018-11-19T02:22:42.000Z,67.99,44.37,5.76,2.7,0.58,291.45,13.77,,2550284.0,Trey Burton,80.0,TE,32,home,2018111802,1653,right,OUT
2018-11-19T02:22:42.000Z,68.28,37.28,2.93,2.31,0.3,257.55,8.1,,2550617.0,Taylor Gabriel,18.0,WR,32,home,2018111802,1653,right,HITCH
2018-11-19T02:22:42.000Z,70.1,35.65,4.84,4.3,0.48,319.06,340.44,,2552312.0,Eric Kendricks,54.0,MLB,32,away,2018111802,1653,right,
2018-11-19T02:22:42.000Z,76.56,45.52,4.73,0.28,0.47,355.06,64.75,,2552448.0,Trae Waynes,26.0,CB,32,away,2018111802,1653,right,
2018-11-19T02:22:42.000Z,81.38,32.65,2.92,2.47,0.29,256.83,106.9,,2553655.0,Anthony Harris,41.0,FS,32,away,2018111802,1653,right,
2018-11-19T02:22:42.000Z,70.8,42.8,4.62,0.6,0.46,122.87,12.89,,2555177.0,Mackensie Alexander,20.0,CB,32,away,2018111802,1653,right,
2018-11-19T02:22:42.000Z,55.25,26.54,3.56,1.27,0.35,174.69,251.06,,2558008.0,Mitchell Trubisky,10.0,QB,32,home,2018111802,1653,right,
2018-11-19T02:22:42.000Z,58.15,20.35,2.23,2.86,0.22,342.66,199.8,,2558250.0,Tarik Cohen,29.0,RB,32,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:42.000Z,70.98,25.11,2.63,3.0,0.26,237.36,112.73,,2559012.0,Eric Wilson,50.0,OLB,32,away,2018111802,1653,right,
2018-11-19T02:22:42.000Z,73.05,46.84,7.59,0.85,0.76,89.16,75.94,,2560810.0,Anthony Miller,17.0,WR,32,home,2018111802,1653,right,GO
2018-11-19T02:22:42.000Z,54.95,26.13,4.09,1.19,0.4,,,,,Football,,,32,football,2018111802,1653,right,
2018-11-19T02:22:42.099Z,64.84,18.45,5.4,1.48,0.53,273.04,264.72,,2532948.0,Harrison Smith,22.0,FS,33,away,2018111802,1653,right,
2018-11-19T02:22:42.099Z,71.53,8.46,6.45,1.81,0.63,150.1,118.3,,2540155.0,Xavier Rhodes,29.0,CB,33,away,2018111802,1653,right,
2018-11-19T02:22:42.099Z,71.0,7.27,7.62,1.03,0.76,121.21,118.5,,2543509.0,Allen Robinson,12.0,WR,33,home,2018111802,1653,right,GO
2018-11-19T02:22:42.099Z,68.12,44.93,5.65,2.3,0.57,295.27,12.1,,2550284.0,Trey Burton,80.0,TE,33,home,2018111802,1653,right,OUT
2018-11-19T02:22:42.099Z,68.32,37.55,2.7,2.02,0.28,241.34,6.39,,2550617.0,Taylor Gabriel,18.0,WR,33,home,2018111802,1653,right,HITCH
2018-11-19T02:22:42.099Z,69.93,36.1,4.86,3.43,0.48,310.51,336.8,,2552312.0,Eric Kendricks,54.0,MLB,33,away,2018111802,1653,right,
2018-11-19T02:22:42.099Z,76.99,45.72,4.76,0.64,0.48,356.32,65.85,,2552448.0,Trae Waynes,26.0,CB,33,away,2018111802,1653,right,
2018-11-19T02:22:42.099Z,81.66,32.54,2.94,3.12,0.29,252.09,115.56,,2553655.0,Anthony Harris,41.0,FS,33,away,2018111802,1653,right,
2018-11-19T02:22:42.099Z,70.9,43.25,4.62,0.3,0.46,121.84,12.91,,2555177.0,Mackensie Alexander,20.0,CB,33,away,2018111802,1653,right,
2018-11-19T02:22:42.099Z,54.9,26.43,3.74,1.1,0.37,174.69,252.35,,2558008.0,Mitchell Trubisky,10.0,QB,33,home,2018111802,1653,right,
2018-11-19T02:22:42.099Z,58.05,20.14,2.29,2.9,0.23,338.94,208.85,,2558250.0,Tarik Cohen,29.0,RB,33,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:42.099Z,71.18,24.97,2.48,3.53,0.24,234.71,125.41,,2559012.0,Eric Wilson,50.0,OLB,33,away,2018111802,1653,right,
2018-11-19T02:22:42.099Z,73.79,47.02,7.55,1.1,0.76,91.42,76.22,,2560810.0,Anthony Miller,17.0,WR,33,home,2018111802,1653,right,GO
2018-11-19T02:22:42.099Z,54.56,25.98,4.16,0.67,0.41,,,,,Football,,,33,football,2018111802,1653,right,
2018-11-19T02:22:42.200Z,64.28,18.39,5.7,1.42,0.57,274.45,264.42,pass_forward,2532948.0,Harrison Smith,22.0,FS,34,away,2018111802,1653,right,
2018-11-19T02:22:42.200Z,72.12,8.15,6.82,2.21,0.67,143.94,116.3,pass_forward,2540155.0,Xavier Rhodes,29.0,CB,34,away,2018111802,1653,right,
2018-11-19T02:22:42.200Z,71.68,6.91,7.68,1.39,0.77,115.24,117.06,pass_forward,2543509.0,Allen Robinson,12.0,WR,34,home,2018111802,1653,right,GO
2018-11-19T02:22:42.200Z,68.23,45.48,5.51,2.1,0.56,299.92,10.77,pass_forward,2550284.0,Trey Burton,80.0,TE,34,home,2018111802,1653,right,OUT
2018-11-19T02:22:42.200Z,68.34,37.81,2.5,2.0,0.26,233.42,3.4,pass_forward,2550617.0,Taylor Gabriel,18.0,WR,34,home,2018111802,1653,right,HITCH
2018-11-19T02:22:42.200Z,69.74,36.54,4.71,2.46,0.47,300.2,334.79,pass_forward,2552312.0,Eric Kendricks,54.0,MLB,34,away,2018111802,1653,right,
2018-11-19T02:22:42.200Z,77.43,45.91,4.79,0.88,0.48,357.62,67.31,pass_forward,2552448.0,Trae Waynes,26.0,CB,34,away,2018111802,1653,right,
2018-11-19T02:22:42.200Z,81.91,32.38,3.06,3.81,0.3,240.41,126.67,pass_forward,2553655.0,Anthony Harris,41.0,FS,34,away,2018111802,1653,right,
2018-11-19T02:22:42.200Z,71.01,43.69,4.55,0.73,0.46,119.15,13.79,pass_forward,2555177.0,Mackensie Alexander,20.0,CB,34,away,2018111802,1653,right,
2018-11-19T02:22:42.200Z,54.54,26.33,3.81,0.8,0.38,175.5,253.59,pass_forward,2558008.0,Mitchell Trubisky,10.0,QB,34,home,2018111802,1653,right,
2018-11-19T02:22:42.200Z,57.92,19.95,2.34,2.71,0.23,334.85,216.65,pass_forward,2558250.0,Tarik Cohen,29.0,RB,34,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:42.200Z,71.32,24.79,2.4,4.24,0.23,226.3,141.55,pass_forward,2559012.0,Eric Wilson,50.0,OLB,34,away,2018111802,1653,right,
2018-11-19T02:22:42.200Z,74.52,47.19,7.45,1.37,0.75,93.04,76.5,pass_forward,2560810.0,Anthony Miller,17.0,WR,34,home,2018111802,1653,right,GO
2018-11-19T02:22:42.200Z,55.1,24.4,15.89,0.11,1.67,,,pass_forward,,Football,,,34,football,2018111802,1653,right,
2018-11-19T02:22:42.299Z,63.7,18.33,5.94,1.29,0.59,270.01,263.91,,2532948.0,Harrison Smith,22.0,FS,35,away,2018111802,1653,right,
2018-11-19T02:22:42.299Z,72.75,7.85,7.05,2.11,0.69,134.17,114.92,,2540155.0,Xavier Rhodes,29.0,CB,35,away,2018111802,1653,right,
2018-11-19T02:22:42.299Z,72.38,6.57,7.77,1.79,0.78,108.9,115.14,,2543509.0,Allen Robinson,12.0,WR,35,home,2018111802,1653,right,GO
2018-11-19T02:22:42.299Z,68.33,46.01,5.34,2.04,0.54,304.8,9.68,,2550284.0,Trey Burton,80.0,TE,35,home,2018111802,1653,right,OUT
2018-11-19T02:22:42.299Z,68.35,38.05,2.25,2.21,0.24,222.59,0.26,,2550617.0,Taylor Gabriel,18.0,WR,35,home,2018111802,1653,right,HITCH
2018-11-19T02:22:42.299Z,69.55,36.95,4.5,2.11,0.46,293.22,333.49,,2552312.0,Eric Kendricks,54.0,MLB,35,away,2018111802,1653,right,
2018-11-19T02:22:42.299Z,77.9,46.09,5.04,1.22,0.51,357.62,69.34,,2552448.0,Trae Waynes,26.0,CB,35,away,2018111802,1653,right,
2018-11-19T02:22:42.299Z,82.14,32.17,3.2,4.14,0.31,237.92,136.72,,2553655.0,Anthony Harris,41.0,FS,35,away,2018111802,1653,right,
2018-11-19T02:22:42.299Z,71.12,44.13,4.4,1.29,0.45,115.84,14.63,,2555177.0,Mackensie Alexander,20.0,CB,35,away,2018111802,1653,right,
2018-11-19T02:22:42.299Z,54.17,26.23,3.89,0.75,0.39,175.5,255.18,,2558008.0,Mitchell Trubisky,10.0,QB,35,home,2018111802,1653,right,
2018-11-19T02:22:42.299Z,57.76,19.76,2.53,2.57,0.25,331.88,223.49,,2558250.0,Tarik Cohen,29.0,RB,35,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:42.299Z,71.43,24.57,2.5,5.03,0.25,226.3,157.02,,2559012.0,Eric Wilson,50.0,OLB,35,away,2018111802,1653,right,
2018-11-19T02:22:42.299Z,75.25,47.37,7.36,1.55,0.75,97.01,76.55,,2560810.0,Anthony Miller,17.0,WR,35,home,2018111802,1653,right,GO
2018-11-19T02:22:42.299Z,55.64,22.89,15.83,1.03,1.61,,,,,Football,,,35,football,2018111802,1653,right,
2018-11-19T02:22:42.400Z,63.1,18.27,6.11,1.24,0.6,270.01,263.47,,2532948.0,Harrison Smith,22.0,FS,36,away,2018111802,1653,right,
2018-11-19T02:22:42.400Z,73.4,7.56,7.26,2.03,0.71,126.47,113.42,,2540155.0,Xavier Rhodes,29.0,CB,36,away,2018111802,1653,right,
2018-11-19T02:22:42.400Z,73.1,6.25,7.92,2.27,0.79,104.62,112.77,,2543509.0,Allen Robinson,12.0,WR,36,home,2018111802,1653,right,GO
2018-11-19T02:22:42.400Z,68.42,46.53,5.2,1.87,0.53,311.77,9.64,,2550284.0,Trey Burton,80.0,TE,36,home,2018111802,1653,right,OUT
2018-11-19T02:22:42.400Z,68.34,38.26,2.02,2.29,0.21,213.11,357.05,,2550617.0,Taylor Gabriel,18.0,WR,36,home,2018111802,1653,right,HITCH
2018-11-19T02:22:42.400Z,69.36,37.33,4.18,2.36,0.43,285.74,333.35,,2552312.0,Eric Kendricks,54.0,MLB,36,away,2018111802,1653,right,
2018-11-19T02:22:42.400Z,78.38,46.27,5.09,1.17,0.51,356.26,70.7,,2552448.0,Trae Waynes,26.0,CB,36,away,2018111802,1653,right,
2018-11-19T02:22:42.400Z,82.34,31.9,3.44,4.58,0.33,239.65,147.29,,2553655.0,Anthony Harris,41.0,FS,36,away,2018111802,1653,right,
2018-11-19T02:22:42.400Z,71.23,44.54,4.19,1.8,0.43,113.27,14.96,,2555177.0,Mackensie Alexander,20.0,CB,36,away,2018111802,1653,right,
2018-11-19T02:22:42.400Z,53.78,26.14,3.94,0.95,0.39,175.5,257.66,,2558008.0,Mitchell Trubisky,10.0,QB,36,home,2018111802,1653,right,
2018-11-19T02:22:42.400Z,57.56,19.57,2.78,2.33,0.27,325.56,227.78,,2558250.0,Tarik Cohen,29.0,RB,36,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:42.400Z,71.49,24.31,2.76,5.24,0.27,230.97,171.53,,2559012.0,Eric Wilson,50.0,OLB,36,away,2018111802,1653,right,
2018-11-19T02:22:42.400Z,75.96,47.53,7.21,1.77,0.73,100.09,76.93,,2560810.0,Anthony Miller,17.0,WR,36,home,2018111802,1653,right,GO
2018-11-19T02:22:42.400Z,56.19,21.36,15.69,1.81,1.62,,,,,Football,,,36,football,2018111802,1653,right,
2018-11-19T02:22:42.500Z,62.48,18.19,6.27,0.92,0.62,273.42,263.01,,2532948.0,Harrison Smith,22.0,FS,37,away,2018111802,1653,right,
2018-11-19T02:22:42.500Z,74.08,7.28,7.42,1.99,0.74,123.32,111.49,,2540155.0,Xavier Rhodes,29.0,CB,37,away,2018111802,1653,right,
2018-11-19T02:22:42.500Z,73.84,5.95,8.0,2.3,0.8,103.59,110.8,,2543509.0,Allen Robinson,12.0,WR,37,home,2018111802,1653,right,GO
2018-11-19T02:22:42.500Z,68.51,47.04,5.01,1.92,0.51,317.82,9.89,,2550284.0,Trey Burton,80.0,TE,37,home,2018111802,1653,right,OUT
2018-11-19T02:22:42.500Z,68.33,38.45,1.79,2.34,0.19,206.69,353.64,,2550617.0,Taylor Gabriel,18.0,WR,37,home,2018111802,1653,right,HITCH
2018-11-19T02:22:42.500Z,69.2,37.68,3.72,3.05,0.38,282.59,335.36,,2552312.0,Eric Kendricks,54.0,MLB,37,away,2018111802,1653,right,
2018-11-19T02:22:42.500Z,78.86,46.42,5.13,1.27,0.51,354.61,72.64,,2552448.0,Trae Waynes,26.0,CB,37,away,2018111802,1653,right,
2018-11-19T02:22:42.500Z,82.5,31.58,3.71,4.72,0.36,228.63,157.13,,2553655.0,Anthony Harris,41.0,FS,37,away,2018111802,1653,right,
2018-11-19T02:22:42.500Z,71.33,44.93,3.95,2.2,0.41,109.65,15.75,,2555177.0,Mackensie Alexander,20.0,CB,37,away,2018111802,1653,right,
2018-11-19T02:22:42.500Z,53.39,26.08,3.95,1.42,0.39,176.45,261.11,,2558008.0,Mitchell Trubisky,10.0,QB,37,home,2018111802,1653,right,
2018-11-19T02:22:42.500Z,57.34,19.37,3.0,1.96,0.3,322.09,230.38,,2558250.0,Tarik Cohen,29.0,RB,37,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:42.500Z,71.48,24.01,3.19,5.72,0.3,241.13,184.22,,2559012.0,Eric Wilson,50.0,OLB,37,away,2018111802,1653,right,
2018-11-19T02:22:42.500Z,76.65,47.69,7.04,1.96,0.72,101.64,77.16,,2560810.0,Anthony Miller,17.0,WR,37,home,2018111802,1653,right,GO
2018-11-19T02:22:42.500Z,56.55,20.35,15.55,2.26,1.08,,,,,Football,,,37,football,2018111802,1653,right,
2018-11-19T02:22:42.599Z,61.84,18.12,6.43,0.63,0.65,270.5,262.86,pass_arrived,2532948.0,Harrison Smith,22.0,FS,38,away,2018111802,1653,right,
2018-11-19T02:22:42.599Z,74.78,7.02,7.59,2.15,0.75,123.95,109.36,pass_arrived,2540155.0,Xavier Rhodes,29.0,CB,38,away,2018111802,1653,right,
2018-11-19T02:22:42.599Z,74.6,5.68,8.1,2.21,0.81,101.02,108.94,pass_arrived,2543509.0,Allen Robinson,12.0,WR,38,home,2018111802,1653,right,GO
2018-11-19T02:22:42.599Z,68.6,47.52,4.81,2.03,0.49,325.83,10.78,pass_arrived,2550284.0,Trey Burton,80.0,TE,38,home,2018111802,1653,right,OUT
2018-11-19T02:22:42.599Z,68.3,38.62,1.56,2.46,0.17,206.69,347.39,pass_arrived,2550617.0,Taylor Gabriel,18.0,WR,38,home,2018111802,1653,right,HITCH
2018-11-19T02:22:42.599Z,69.07,38.0,3.31,3.52,0.35,276.22,337.19,pass_arrived,2552312.0,Eric Kendricks,54.0,MLB,38,away,2018111802,1653,right,
2018-11-19T02:22:42.599Z,79.35,46.58,5.11,0.94,0.51,353.38,73.29,pass_arrived,2552448.0,Trae Waynes,26.0,CB,38,away,2018111802,1653,right,
2018-11-19T02:22:42.599Z,82.62,31.21,3.97,4.41,0.38,231.47,164.5,pass_arrived,2553655.0,Anthony Harris,41.0,FS,38,away,2018111802,1653,right,
2018-11-19T02:22:42.599Z,71.44,45.29,3.48,3.17,0.37,102.63,16.0,pass_arrived,2555177.0,Mackensie Alexander,20.0,CB,38,away,2018111802,1653,right,
2018-11-19T02:22:42.599Z,53.0,26.03,4.0,1.88,0.4,175.51,264.94,pass_arrived,2558008.0,Mitchell Trubisky,10.0,QB,38,home,2018111802,1653,right,
2018-11-19T02:22:42.599Z,57.09,19.16,3.31,1.77,0.33,316.9,231.2,pass_arrived,2558250.0,Tarik Cohen,29.0,RB,38,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:42.599Z,71.42,23.66,3.68,5.6,0.35,239.05,193.6,pass_arrived,2559012.0,Eric Wilson,50.0,OLB,38,away,2018111802,1653,right,
2018-11-19T02:22:42.599Z,77.33,47.85,6.82,2.23,0.69,100.94,77.28,pass_arrived,2560810.0,Anthony Miller,17.0,WR,38,home,2018111802,1653,right,GO
2018-11-19T02:22:42.599Z,56.73,19.83,5.4,0.85,0.55,,,pass_arrived,,Football,,,38,football,2018111802,1653,right,
2018-11-19T02:22:42.700Z,61.18,18.02,6.6,0.66,0.66,269.88,261.72,,2532948.0,Harrison Smith,22.0,FS,39,away,2018111802,1653,right,
2018-11-19T02:22:42.700Z,75.5,6.77,7.73,1.58,0.76,122.73,108.73,,2540155.0,Xavier Rhodes,29.0,CB,39,away,2018111802,1653,right,
2018-11-19T02:22:42.700Z,75.38,5.43,8.24,2.21,0.82,99.05,106.91,,2543509.0,Allen Robinson,12.0,WR,39,home,2018111802,1653,right,GO
2018-11-19T02:22:42.700Z,68.69,47.97,4.54,2.29,0.46,341.46,11.86,,2550284.0,Trey Burton,80.0,TE,39,home,2018111802,1653,right,OUT
2018-11-19T02:22:42.700Z,68.26,38.76,1.4,2.33,0.15,193.7,338.97,,2550617.0,Taylor Gabriel,18.0,WR,39,home,2018111802,1653,right,HITCH
2018-11-19T02:22:42.700Z,68.97,38.26,2.69,4.31,0.28,265.05,340.73,,2552312.0,Eric Kendricks,54.0,MLB,39,away,2018111802,1653,right,
2018-11-19T02:22:42.700Z,79.83,46.72,4.99,0.87,0.5,351.15,73.17,,2552448.0,Trae Waynes,26.0,CB,39,away,2018111802,1653,right,
2018-11-19T02:22:42.700Z,82.69,30.8,4.31,4.36,0.42,224.47,171.75,,2553655.0,Anthony Harris,41.0,FS,39,away,2018111802,1653,right,
2018-11-19T02:22:42.700Z,71.53,45.6,3.0,3.9,0.33,95.98,16.31,,2555177.0,Mackensie Alexander,20.0,CB,39,away,2018111802,1653,right,
2018-11-19T02:22:42.700Z,52.6,26.01,3.95,1.97,0.4,175.51,268.2,,2558008.0,Mitchell Trubisky,10.0,QB,39,home,2018111802,1653,right,
2018-11-19T02:22:42.700Z,56.82,18.93,3.58,1.63,0.35,310.17,230.98,,2558250.0,Tarik Cohen,29.0,RB,39,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:42.700Z,71.3,23.29,4.11,5.24,0.39,240.95,200.33,,2559012.0,Eric Wilson,50.0,OLB,39,away,2018111802,1653,right,
2018-11-19T02:22:42.700Z,77.98,47.98,6.54,2.56,0.66,103.32,78.2,,2560810.0,Anthony Miller,17.0,WR,39,home,2018111802,1653,right,GO
2018-11-19T02:22:42.700Z,56.46,19.35,5.29,2.17,0.55,,,,,Football,,,39,football,2018111802,1653,right,
2018-11-19T02:22:42.799Z,60.53,17.92,6.61,0.5,0.66,269.04,261.28,,2532948.0,Harrison Smith,22.0,FS,40,away,2018111802,1653,right,
2018-11-19T02:22:42.799Z,76.24,6.53,7.86,1.36,0.78,119.94,107.62,,2540155.0,Xavier Rhodes,29.0,CB,40,away,2018111802,1653,right,
2018-11-19T02:22:42.799Z,76.18,5.2,8.36,2.01,0.83,94.21,105.37,,2543509.0,Allen Robinson,12.0,WR,40,home,2018111802,1653,right,GO
2018-11-19T02:22:42.799Z,68.8,48.4,4.32,2.52,0.45,10.93,14.37,,2550284.0,Trey Burton,80.0,TE,40,home,2018111802,1653,right,OUT
2018-11-19T02:22:42.799Z,68.2,38.88,1.29,1.93,0.14,166.13,333.59,,2550617.0,Taylor Gabriel,18.0,WR,40,home,2018111802,1653,right,HITCH
2018-11-19T02:22:42.799Z,68.9,38.48,2.12,4.61,0.23,259.2,344.86,,2552312.0,Eric Kendricks,54.0,MLB,40,away,2018111802,1653,right,
2018-11-19T02:22:42.799Z,80.3,46.86,4.86,1.21,0.49,345.79,73.26,,2552448.0,Trae Waynes,26.0,CB,40,away,2018111802,1653,right,
2018-11-19T02:22:42.799Z,82.7,30.35,4.65,4.53,0.45,220.83,180.18,,2553655.0,Anthony Harris,41.0,FS,40,away,2018111802,1653,right,
2018-11-19T02:22:42.799Z,71.61,45.86,2.45,4.48,0.27,88.25,17.42,,2555177.0,Mackensie Alexander,20.0,CB,40,away,2018111802,1653,right,
2018-11-19T02:22:42.799Z,52.22,26.01,3.86,1.98,0.39,174.82,271.4,,2558008.0,Mitchell Trubisky,10.0,QB,40,home,2018111802,1653,right,
2018-11-19T02:22:42.799Z,56.54,18.68,3.83,1.83,0.38,294.07,228.43,,2558250.0,Tarik Cohen,29.0,RB,40,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:42.799Z,71.13,22.89,4.57,4.79,0.44,239.33,205.39,,2559012.0,Eric Wilson,50.0,OLB,40,away,2018111802,1653,right,
2018-11-19T02:22:42.799Z,78.6,48.11,6.24,2.85,0.64,104.63,78.74,,2560810.0,Anthony Miller,17.0,WR,40,home,2018111802,1653,right,GO
2018-11-19T02:22:42.799Z,56.21,18.88,5.26,1.89,0.53,,,,,Football,,,40,football,2018111802,1653,right,
2018-11-19T02:22:42.900Z,59.86,17.84,6.65,0.4,0.67,271.51,262.13,,2532948.0,Harrison Smith,22.0,FS,41,away,2018111802,1653,right,
2018-11-19T02:22:42.900Z,77.0,6.3,8.12,1.72,0.8,117.74,105.86,,2540155.0,Xavier Rhodes,29.0,CB,41,away,2018111802,1653,right,
2018-11-19T02:22:42.900Z,76.99,4.98,8.38,1.8,0.84,94.21,104.03,,2543509.0,Allen Robinson,12.0,WR,41,home,2018111802,1653,right,GO
2018-11-19T02:22:42.900Z,68.91,48.81,4.09,2.71,0.42,35.33,16.87,,2550284.0,Trey Burton,80.0,TE,41,home,2018111802,1653,right,OUT
2018-11-19T02:22:42.900Z,68.14,39.0,1.28,1.41,0.13,139.65,329.1,,2550617.0,Taylor Gabriel,18.0,WR,41,home,2018111802,1653,right,HITCH
2018-11-19T02:22:42.900Z,68.87,38.64,1.46,4.95,0.16,252.29,351.26,,2552312.0,Eric Kendricks,54.0,MLB,41,away,2018111802,1653,right,
2018-11-19T02:22:42.900Z,80.75,47.0,4.69,1.61,0.48,338.68,73.01,,2552448.0,Trae Waynes,26.0,CB,41,away,2018111802,1653,right,
2018-11-19T02:22:42.900Z,82.67,29.87,4.92,4.36,0.48,220.83,186.19,,2553655.0,Anthony Harris,41.0,FS,41,away,2018111802,1653,right,
2018-11-19T02:22:42.900Z,71.67,46.07,1.82,4.98,0.21,75.34,17.48,,2555177.0,Mackensie Alexander,20.0,CB,41,away,2018111802,1653,right,
2018-11-19T02:22:42.900Z,51.84,26.03,3.72,2.02,0.38,173.43,274.45,,2558008.0,Mitchell Trubisky,10.0,QB,41,home,2018111802,1653,right,
2018-11-19T02:22:42.900Z,56.25,18.39,4.14,2.25,0.41,282.02,224.32,,2558250.0,Tarik Cohen,29.0,RB,41,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:42.900Z,70.9,22.46,5.06,4.31,0.49,239.33,209.54,,2559012.0,Eric Wilson,50.0,OLB,41,away,2018111802,1653,right,
2018-11-19T02:22:42.900Z,79.19,48.22,5.89,3.12,0.6,106.55,79.18,,2560810.0,Anthony Miller,17.0,WR,41,home,2018111802,1653,right,GO
2018-11-19T02:22:42.900Z,55.95,18.43,5.23,1.54,0.52,,,,,Football,,,41,football,2018111802,1653,right,
2018-11-19T02:22:43.000Z,59.2,17.77,6.63,0.76,0.67,270.46,262.76,,2532948.0,Harrison Smith,22.0,FS,42,away,2018111802,1653,right,
2018-11-19T02:22:43.000Z,77.79,6.09,8.23,1.52,0.82,119.21,104.57,,2540155.0,Xavier Rhodes,29.0,CB,42,away,2018111802,1653,right,
2018-11-19T02:22:43.000Z,77.82,4.8,8.4,1.85,0.84,92.56,102.24,,2543509.0,Allen Robinson,12.0,WR,42,home,2018111802,1653,right,GO
2018-11-19T02:22:43.000Z,69.04,49.19,3.93,2.6,0.4,60.54,19.75,,2550284.0,Trey Burton,80.0,TE,42,home,2018111802,1653,right,OUT
2018-11-19T02:22:43.000Z,68.07,39.1,1.22,1.18,0.12,123.79,323.34,,2550617.0,Taylor Gabriel,18.0,WR,42,home,2018111802,1653,right,HITCH
2018-11-19T02:22:43.000Z,68.86,38.75,0.83,5.18,0.1,247.63,2.94,,2552312.0,Eric Kendricks,54.0,MLB,42,away,2018111802,1653,right,
2018-11-19T02:22:43.000Z,81.19,47.13,4.46,1.99,0.46,332.06,72.89,,2552448.0,Trae Waynes,26.0,CB,42,away,2018111802,1653,right,
2018-11-19T02:22:43.000Z,82.57,29.38,5.14,4.16,0.5,222.53,192.08,,2553655.0,Anthony Harris,41.0,FS,42,away,2018111802,1653,right,
2018-11-19T02:22:43.000Z,71.72,46.2,1.0,5.85,0.14,69.04,20.82,,2555177.0,Mackensie Alexander,20.0,CB,42,away,2018111802,1653,right,
2018-11-19T02:22:43.000Z,51.48,26.07,3.51,2.25,0.36,169.38,277.73,,2558008.0,Mitchell Trubisky,10.0,QB,42,home,2018111802,1653,right,
2018-11-19T02:22:43.000Z,55.97,18.06,4.44,2.74,0.44,267.75,219.2,,2558250.0,Tarik Cohen,29.0,RB,42,home,2018111802,1653,right,SCREEN
2018-11-19T02:22:43.000Z,70.62,22.01,5.45,3.73,0.53,235.73,212.66,,2559012.0,Eric Wilson,50.0,OLB,42,away,2018111802,1653,right,
2018-11-19T02:22:43.000Z,79.75,48.32,5.5,3.4,0.56,104.86,79.84,,2560810.0,Anthony Miller,17.0,WR,42,home,2018111802,1653,right,GO
2018-11-19T02:22:43.000Z,55.68,17.99,5.17,1.3,0.52,,,,,Football,,,42,football,2018111802,1653,right,
2018-11-19T02:22:43.099Z,58.54,17.68,6.54,1.13,0.66,268.94,262.94,,2532948.0,Harrison Smith,22.0,FS,43,away,2018111802,1653,right,
2018-11-19T02:22:43.099Z,78.59,5.89,8.29,1.38,0.83,121.95,103.4,,2540155.0,Xavier Rhodes,29.0,CB,43,away,2018111802,1653,right,
2018-11-19T02:22:43.099Z,78.65,4.62,8.46,1.54,0.85,91.94,101.49,,2543509.0,Allen Robinson,12.0,WR,43,home,2018111802,1653,right,GO
2018-11-19T02:22:43.099Z,69.18,49.55,3.77,2.43,0.39,67.44,22.44,,2550284.0,Trey Burton,80.0,TE,43,home,2018111802,1653,right,OUT
2018-11-19T02:22:43.099Z,68.0,39.2,1.19,1.01,0.12,114.36,317.72,,2550617.0,Taylor Gabriel,18.0,WR,43,home,2018111802,1653,right,HITCH
2018-11-19T02:22:43.099Z,68.88,38.8,0.38,5.03,0.05,244.57,41.72,,2552312.0,Eric Kendricks,54.0,MLB,43,away,2018111802,1653,right,
2018-11-19T02:22:43.099Z,81.6,47.25,4.14,2.49,0.43,317.03,72.86,,2552448.0,Trae Waynes,26.0,CB,43,away,2018111802,1653,right,
2018-11-19T02:22:43.099Z,82.43,28.86,5.4,3.99,0.53,225.78,197.22,,2553655.0,Anthony Harris,41.0,FS,43,away,2018111802,1653,right,
2018-11-19T02:22:43.099Z,71.75,46.26,0.33,6.01,0.07,64.37,31.82,,2555177.0,Mackensie Alexander,20.0,CB,43,away,2018111802,1653,right,
