game_id,play_id,player_to_predict,nfl_id,frame_id,play_direction,absolute_yardline_number,player_name,player_height,player_weight,player_birth_date,player_position,player_side,player_role,x,y,s,a,dir,o,num_frames_output,ball_land_x,ball_land_y
2023091005,4270,True,54500,15,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,43.45,37.97,4.2,1.98,70.93,302.0,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,15,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,37.96,30.9,4.22,2.58,347.94,325.89,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,16,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,28.03,23.83,2.6,1.15,262.56,137.04,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,16,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,37.17,15.15,6.64,2.42,29.47,31.2,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,16,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,49.11,24.61,2.2,0.82,83.07,290.71,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,16,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,29.45,19.13,4.16,3.8,187.04,120.92,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,16,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,37.93,13.39,5.39,2.99,31.09,17.74,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,16,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,42.86,32.2,4.35,0.81,81.67,245.58,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,16,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.1,32.79,4.68,0.69,355.17,11.12,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,16,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,38.11,20.72,4.59,2.42,212.09,88.95,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,16,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,39.63,30.65,6.65,2.05,101.93,95.93,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,16,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,39.64,38.78,7.12,1.23,82.49,83.3,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,16,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,43.86,38.11,4.33,1.32,71.65,304.17,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,16,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,37.87,31.32,4.52,2.65,349.62,327.41,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,17,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,27.78,23.79,2.46,1.33,261.07,137.68,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,17,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,37.49,15.74,6.84,1.96,28.26,23.8,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,17,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,49.32,24.6,2.12,1.55,91.97,287.55,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,17,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,29.42,18.69,4.5,3.79,181.78,124.13,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,17,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,38.2,13.88,5.75,2.72,29.26,21.07,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,17,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,43.29,32.26,4.41,0.29,81.57,239.02,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,17,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.07,33.27,4.9,1.21,357.16,8.42,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,17,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,37.86,20.31,4.92,2.08,212.8,85.38,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,17,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,40.28,30.47,6.72,3.06,106.69,103.52,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,17,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,40.36,38.87,7.29,0.94,83.3,83.3,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,17,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,44.28,38.24,4.46,0.97,72.92,307.56,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,17,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,37.79,31.78,4.75,2.08,350.44,330.39,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,18,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,27.54,23.76,2.31,1.45,260.24,137.68,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,18,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,37.81,16.36,7.09,1.81,26.86,17.67,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,18,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,49.53,24.57,2.07,2.08,100.82,285.62,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,18,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,29.42,18.23,4.84,3.75,177.01,115.64,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,18,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,38.49,14.42,6.15,2.59,27.61,26.77,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,18,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,43.73,32.33,4.45,0.05,81.61,231.65,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,18,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.05,33.76,5.03,1.74,358.59,5.13,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,18,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,37.59,19.88,5.18,1.66,212.19,81.5,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,18,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,40.92,30.25,6.77,3.49,110.7,112.61,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,18,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,41.09,38.94,7.35,0.92,84.57,87.43,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,18,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,44.71,38.37,4.54,0.65,73.73,310.37,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,18,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,37.71,32.26,5.04,1.87,351.41,330.39,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,19,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,27.33,23.73,2.04,1.78,261.23,137.68,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,19,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,38.12,17.01,7.34,2.02,24.79,14.91,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,19,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,49.72,24.5,2.08,2.88,113.23,283.62,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,19,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,29.47,17.73,5.14,3.83,171.67,125.6,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,19,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,38.77,14.99,6.41,2.14,26.11,32.64,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,19,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,44.17,32.39,4.45,0.28,81.67,226.4,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,19,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.05,34.28,5.24,2.17,2.0,359.31,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,19,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,37.31,19.43,5.35,1.13,211.4,78.4,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,19,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,41.55,29.97,6.86,4.2,115.61,120.79,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,19,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,41.83,39.01,7.41,1.0,85.52,91.13,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,19,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,45.14,38.49,4.53,0.5,74.33,313.32,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,19,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,37.64,32.78,5.34,1.87,352.5,333.29,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,20,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,27.15,23.7,1.74,2.22,263.27,139.23,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,20,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,38.43,17.69,7.51,1.96,23.2,9.84,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,20,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,49.91,24.39,2.17,3.67,125.93,281.02,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,20,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,29.57,17.22,5.31,3.27,167.97,121.8,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,20,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,39.05,15.59,6.72,2.74,24.21,33.49,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,20,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,44.61,32.46,4.43,0.49,81.55,224.53,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,20,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.08,34.81,5.41,2.27,5.22,355.8,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,20,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,37.04,18.95,5.49,0.89,209.92,75.86,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,20,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,42.15,29.65,6.94,4.61,120.75,133.85,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,20,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,42.56,39.06,7.33,1.2,86.25,90.33,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,20,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,45.58,38.61,4.46,0.78,75.16,314.7,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,20,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,37.58,33.32,5.62,1.84,353.73,333.29,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,21,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,27.0,23.69,1.46,2.4,266.11,141.42,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,21,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,38.71,18.39,7.68,1.89,21.61,4.3,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,21,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,50.07,24.23,2.34,3.93,137.86,277.01,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,21,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,29.7,16.7,5.45,2.95,163.95,116.87,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,21,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,39.31,16.23,7.02,2.61,21.91,23.28,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,21,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,45.05,32.53,4.4,0.74,80.31,228.93,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,21,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.15,35.35,5.59,2.41,8.82,348.45,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,21,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,36.78,18.45,5.66,1.26,207.37,73.05,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,21,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,42.74,29.27,7.01,4.96,125.46,144.58,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,21,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,43.26,39.09,7.0,2.19,87.61,101.13,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,21,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,46.0,38.71,4.28,1.36,76.05,314.7,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,21,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,37.52,33.89,5.83,1.64,355.06,330.87,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,22,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,26.86,23.69,1.21,2.43,272.22,144.57,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,22,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,38.99,19.12,7.84,1.76,20.07,359.86,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,22,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,50.22,24.03,2.62,3.84,146.91,272.44,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,22,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,29.87,16.17,5.56,2.69,160.63,115.15,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,22,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,39.57,16.91,7.34,2.51,19.84,19.85,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,22,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,45.48,32.6,4.3,1.0,80.0,230.23,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,22,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.25,35.91,5.7,2.31,11.76,339.88,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,22,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,36.53,17.94,5.74,1.72,204.91,70.36,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,22,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,43.3,28.84,7.12,4.87,129.95,153.88,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,22,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,43.94,39.11,6.67,2.93,88.96,109.83,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,22,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,46.39,38.81,3.97,2.16,77.07,314.09,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,22,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,37.47,34.49,6.02,1.36,355.93,328.43,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,23,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,26.76,23.7,0.96,2.45,281.14,147.48,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,23,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,39.25,19.87,8.02,1.61,18.88,353.3,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,23,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,50.36,23.78,3.0,3.82,154.46,269.11,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,23,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,30.06,15.65,5.61,2.34,158.21,111.76,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,23,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,39.81,17.61,7.58,2.35,18.13,18.7,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,23,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,45.89,32.68,4.11,1.44,79.22,230.23,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,23,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.39,36.47,5.83,2.24,14.66,330.63,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,23,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,36.31,17.4,5.82,2.17,201.72,67.92,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,23,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,43.83,28.35,7.28,4.74,134.77,160.15,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,23,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,44.57,39.1,6.18,3.9,91.19,116.66,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,23,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,46.75,38.88,3.5,3.23,78.15,311.72,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,23,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,37.43,35.1,6.25,1.35,356.57,324.2,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,24,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,26.68,23.74,0.79,2.49,299.08,146.31,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,24,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,39.5,20.64,8.13,1.55,17.51,351.87,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,24,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,50.48,23.47,3.39,3.83,160.94,266.88,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,24,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,30.28,15.13,5.56,2.35,155.24,109.91,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,24,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,40.04,18.36,7.83,2.01,16.67,18.7,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,24,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,46.28,32.76,3.88,1.87,78.03,230.23,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,24,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.56,37.04,5.96,2.15,17.34,320.3,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,24,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,36.11,16.85,5.88,2.39,198.63,65.77,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,24,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,44.33,27.82,7.39,4.46,139.02,172.08,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,24,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,45.16,39.07,5.69,4.57,94.17,126.36,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,24,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,47.07,38.94,3.06,3.97,81.16,306.32,9,41.5200004577637,30.9699993133545
2023091005,4270,True,55184,24,right,35,Jack Gibbens,6-4,245,1998-11-24,ILB,Defense,Defensive Coverage,37.4,35.73,6.38,1.09,357.38,321.6,9,41.5200004577637,30.9699993133545
2023091005,4270,False,41265,25,right,35,Derek Carr,6-3,210,1991-03-28,QB,Offense,Passer,26.63,23.79,0.68,2.45,321.52,142.6,9,41.5200004577637,30.9699993133545
2023091005,4270,True,43336,25,right,35,Michael Thomas,6-3,212,1993-03-03,WR,Offense,Targeted Receiver,39.74,21.42,8.18,1.49,16.12,348.39,9,41.5200004577637,30.9699993133545
2023091005,4270,False,43353,25,right,35,Kevin Byard,5-11,212,1993-08-17,FS,Defense,Defensive Coverage,50.57,23.14,3.72,3.7,166.04,260.64,9,41.5200004577637,30.9699993133545
2023091005,4270,False,44947,25,right,35,Jamaal Williams,6-0,213,1995-04-03,RB,Offense,Other Route Runner,30.53,14.64,5.47,2.33,152.51,109.91,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47822,25,right,35,Sean Murphy-Bunting,6-0,195,1997-06-19,CB,Defense,Defensive Coverage,40.26,19.13,8.1,1.99,15.09,10.35,9,41.5200004577637,30.9699993133545
2023091005,4270,True,47899,25,right,35,Amani Hooker,5-11,210,1998-06-14,SS,Defense,Defensive Coverage,46.62,32.84,3.41,3.01,74.98,237.13,9,41.5200004577637,30.9699993133545
2023091005,4270,False,47920,25,right,35,Foster Moreau,6-4,250,1997-05-06,TE,Offense,Other Route Runner,33.75,37.62,6.08,1.89,19.19,315.17,9,41.5200004577637,30.9699993133545
2023091005,4270,False,48268,25,right,35,Azeez Al-Shaair,6-2,228,1997-08-04,MLB,Defense,Defensive Coverage,35.94,16.29,5.83,2.47,195.91,63.1,9,41.5200004577637,30.9699993133545
2023091005,4270,False,52942,25,right,35,Juwan Johnson,6-4,231,1996-09-13,TE,Offense,Other Route Runner,44.8,27.24,7.45,4.05,142.64,178.83,9,41.5200004577637,30.9699993133545
2023091005,4270,False,54476,25,right,35,Chris Olave,6-1,185,2000-06-27,WR,Offense,Other Route Runner,45.68,39.01,5.09,5.27,98.19,136.32,9,41.5200004577637,30.9699993133545
2023091005,4270,True,54500,25,right,35,Roger McCreary,6-0,188,1999-02-10,CB,Defense,Defensive Coverage,47.35,38.97,2.57,4.45,86.09,300.68,9,41.5200004577637,30.9699993133545
